-0.182477708525  -0.902847183823  1. 
-0.738314373297  -0.849671999854  1. 
-0.58895913958  -0.636258927005  1. 
-0.350806152146  0.00100088631781  1. 
0.256656815883  -0.368895453107  1. 
0.0865114056908  -0.00280455453452  1. 
-0.256636553098  0.709452085062  1. 
-0.384670888719  0.836373307666  1. 
0.739460111474  0.106093549685  1. 
0.140650718073  -0.083381351588  1. 
-0.241116325018  -0.442074570545  1. 
-0.166336728803  0.378599007325  1. 
0.169204024211  -0.187965083489  1. 
-0.445166187103  0.0918933679778  1. 
0.257333370511  -0.99804181978  1. 
0.276681665926  0.188759212004  1. 
-0.861679491523  -0.247214019879  1. 
0.596177257409  -0.0488347201836  1. 
-0.270776164378  -0.934994707785  1. 
0.019475823743  -0.669830350983  1. 
0.0800180579908  0.86350065184  1. 
-0.256458108898  -0.291436256511  1. 
-0.902217031411  0.438353075384  1. 
-0.227847647494  0.56458857449  1. 
-0.38907460933  0.823040983557  1. 
0.0438380786422  0.786587739264  1. 
0.537528920703  0.248570261173  1. 
0.438347710035  -0.690037442227  1. 
-0.00223144749283  0.49606198794  1. 
0.943773226786  -0.00337740266853  1. 
0.446730241853  0.195174825934  1. 
-0.449931263667  0.0052515403392  1. 
0.314770740138  0.35182949591  1. 
-0.777313359909  -0.305639996801  1. 
0.878593406583  0.519384448193  1. 
0.774993232347  -0.688743950654  1. 
0.192706450444  0.817312613045  1. 
-0.779447751948  -0.178366995965  1. 
0.976112778287  -0.472535323106  1. 
-0.533032322085  -0.674237282795  1. 
-0.146645808195  -0.676098334452  1. 
0.995130609719  -0.839842458181  1. 
-0.075915066095  0.0954841408392  1. 
0.1030498683  -0.0408634799723  1. 
-0.760066788532  -0.442514855155  1. 
-0.0208934214995  0.84426485833  1. 
0.000171606894662  0.884197078591  1. 
0.122566825302  -0.0193671551623  1. 
0.262054463505  0.349368125829  1. 
0.87968359882  0.842245367282  1. 
0.704348454114  -0.01553170244  1. 
-0.45972277292  -0.560644472745  1. 
0.861436509463  0.163414540311  1. 
-0.138283872576  -0.137046378635  1. 
-0.297048180037  -0.488761877403  1. 
0.41964188843  0.921218845957  1. 
0.493509131248  0.407968883127  1. 
-0.0123105109727  -0.902757917486  1. 
-0.709260229817  -0.536682538472  1. 
-0.230120055019  0.372235296002  1. 
0.230444498933  -0.919306430928  1. 
-0.0312515306432  0.75552447967  1. 
0.0901835509996  -0.285058349969  1. 
0.00590325100622  -0.784060338412  1. 
0.640161376279  -0.807748880148  1. 
0.662476456567  0.241805520487  1. 
-0.530084310812  0.872988182992  1. 
0.860435956093  -0.652885949077  1. 
0.388910176879  0.413342809031  1. 
-0.173495482269  0.0614295131813  1. 
-0.403728725111  0.531317059664  1. 
-0.350490688044  -0.696993953407  1. 
0.623128884296  0.92715837058  1. 
-0.295587284162  0.06451508173  1. 
0.078752620648  -0.404704768865  1. 
-0.741860873877  -0.455707250841  1. 
-0.15273859033  0.922512319834  1. 
0.157335926386  0.344914773174  1. 
-0.922637843491  -0.77423555114  1. 
0.422865838475  -0.893852750721  1. 
0.896980913308  -0.441790032872  1. 
0.9097373243  -0.044790488223  1. 
-0.984727432013  -0.313949840755  1. 
-0.0197287988941  0.418076987107  1. 
-0.623020071361  0.901660639747  1. 
0.906514364251  -0.2130800305  1. 
-0.993527609852  -0.218538781264  1. 
-0.195592284759  0.680470050164  1. 
-0.010064531588  0.845417600053  1. 
0.799910284486  0.092151349919  1. 
0.673093285259  0.678845354206  1. 
-0.441400114187  -0.611719136877  1. 
-0.108725179503  0.655908091765  1. 
0.983531544909  0.2146752799  1. 
0.600729856454  0.466697425333  1. 
-0.714209148527  0.286840703006  1. 
0.796978756691  0.821963703177  1. 
0.963381347229  -0.449697115202  1. 
-0.810890664258  -0.639394191857  1. 
-0.0927727572121  0.768269536909  1. 
0.148807815811  -0.987039663823  1. 
-0.643948390914  -0.840606093332  1. 
-0.710150767914  0.496043667894  1. 
-0.892660919527  -0.952074488603  1. 
-0.432468182143  -0.492737278106  1. 
-0.288578016352  -0.130720831049  1. 
0.85980576829  0.755547657495  1. 
-0.410509513417  0.566608007795  1. 
-0.788311408734  0.850153406081  1. 
0.767029714662  -0.531585673583  1. 
-0.045985583703  -0.879705296773  1. 
-0.806662754997  0.419076765617  1. 
0.320908522848  -0.490456485884  1. 
-0.622258342627  -0.295964525685  1. 
0.792314742595  0.433878795912  1. 
-0.141049936945  -0.626290236426  1. 
0.144616241169  0.565165319278  1. 
0.582730049073  -0.0560652283281  1. 
-0.83941667892  -0.0761226103996  1. 
0.678208874389  0.6565518508  1. 
0.628463934934  0.593354435448  1. 
-0.00504903262716  -0.859091364713  1. 
0.946012619858  -0.365898051935  1. 
-0.68321105078  -0.728130461522  1. 
-0.541397764134  0.727778200865  1. 
0.760895598568  0.372325139759  1. 
-0.789901835746  0.11984661553  1. 
-0.5606652282  0.899509650608  1. 
0.223756556038  0.676437325625  1. 
-0.194745714401  0.908778058323  1. 
0.677817237413  0.074309207068  1. 
0.273411828686  -0.76739527088  1. 
-0.313335662388  -0.232477753997  1. 
-0.494224162537  -0.425499755622  1. 
0.47903967997  -0.780098741772  1. 
-0.283055977562  0.678185115418  1. 
-0.958684986438  -0.618567063296  1. 
-0.411914121086  0.959366912003  1. 
-0.204041607307  0.672705986385  1. 
-0.712885111437  0.539932084056  1. 
-0.39216152364  0.941272178637  1. 
-0.621062604534  -0.199194402992  1. 
-0.556728530469  -0.936411588423  1. 
-0.312863395229  -0.295083620257  1. 
-0.0330473925141  0.572474015678  1. 
-0.670190312746  0.111413676809  1. 
0.80772224246  -0.612270982755  1. 
-0.86395206948  -0.442431749516  1. 
-0.650251918309  -0.783991027523  1. 
-0.0412618261954  0.512487133738  1. 
0.97133228554  -0.818276931447  1. 
-0.54686241017  0.883472265621  1. 
0.304042523403  0.0426908298594  1. 
0.187845826702  -0.875190617459  1. 
0.692020772813  0.793128666372  1. 
0.38632240956  0.920737476983  1. 
0.239521440696  -0.363146226557  1. 
0.968300498076  0.226471162041  1. 
-0.381878258373  -0.227888468293  1. 
0.287821923051  -0.576939282742  1. 
0.742393785968  -0.587639241287  1. 
-0.575243816513  -0.122824137622  1. 
0.121592190639  -0.400051931571  1. 
-0.374404127418  -0.610169518557  1. 
0.00461376039526  -0.456529036843  1. 
-0.35688661754  -0.193380992484  1. 
0.429039992126  0.875147664861  1. 
0.273059957322  -0.681297285334  1. 
0.21827796624  0.597778589277  1. 
-0.471149105332  -0.603013321572  1. 
-0.269517005081  0.227695602564  1. 
0.122252626867  0.69989975621  1. 
0.506640963027  -0.885334411583  1. 
0.416082736764  -0.89744320507  1. 
-0.0888917665411  -0.00392025662769  1. 
-0.703094137694  -0.903172227509  1. 
-0.89894488356  -0.566657997466  1. 
-0.954236872473  0.140884347791  1. 
-0.771948088786  -0.131528219735  1. 
0.645393226131  -0.876048423292  1. 
-0.0065224305757  0.377509314277  1. 
0.36972291552  -0.0669588581971  1. 
-0.141472489173  0.271874464709  1. 
-0.0871734838407  0.875257088745  1. 
0.9453012794  -0.32139712168  1. 
-0.955536256524  0.302136608074  1. 
-0.851968073217  0.972593438799  1. 
0.466255567719  0.357326659075  1. 
0.574396561633  -0.116988633348  1. 
-0.44252242122  0.525666561688  1. 
0.690277402145  -0.507702149222  1. 
-0.219373183893  0.994898314585  1. 
-0.840898919777  -0.988144683646  1. 
0.947084926044  -0.3436479761  1. 
0.4945769913  0.355492785273  1. 
-0.818721366962  -0.250014527352  1. 
0.941862151  -0.122828148828  1. 
-0.662653197377  0.787711679837  1. 
0.166355996004  -0.0547751528466  1. 
-0.513910513145  0.706005574067  1. 
0.298428634786  -0.309935147553  1. 
0.198311813734  -0.973346577945  1. 
-0.811656589532  0.487699733808  1. 
0.666437970319  0.822967152029  1. 
-0.68387379762  0.133083406432  1. 
-0.83785623025  0.150338179968  1. 
-0.779209097745  -0.167305792294  1. 
-0.0793756624122  -0.0667581619074  1. 
-0.292449007413  0.809532415964  1. 
-0.139462749073  0.0495763295561  1. 
0.773272041126  0.383195201579  1. 
-0.184412960515  0.571372630806  1. 
-0.911877938505  0.0674875430146  1. 
0.599184042587  0.486203768051  1. 
-0.278643550015  0.83785489194  1. 
-0.430229039597  -0.859468514034  1. 
-0.118212543949  -0.798226145002  1. 
-0.45827153393  -0.169670759314  1. 
0.013843400876  0.666038522341  1. 
0.897933227894  -0.436238787806  1. 
-0.878468668032  -0.422903609193  1. 
-0.329554370292  -0.820301501928  1. 
-0.648280186415  0.354906925631  1. 
0.78363662203  0.580706460206  1. 
0.0451085674787  0.139693613695  1. 
0.45956279126  -0.128167297285  1. 
-0.295925744481  0.376012501948  1. 
-0.265834355385  0.121989044883  1. 
0.585059990913  -0.896732722361  1. 
-0.211888926668  0.782809490237  1. 
0.477886058147  -0.169020723165  1. 
0.272372608666  -0.233566158094  1. 
0.51804972045  0.861651608656  1. 
-0.313776924887  0.351223430294  1. 
0.806164649225  -0.790740476824  1. 
-0.442123606541  -0.771455138815  1. 
0.685106940421  0.592347653393  1. 
-0.980690159826  -0.459516194397  1. 
-0.489633615822  0.727818873584  1. 
0.352157401551  0.709447861514  1. 
0.27505680233  0.879676761981  1. 
0.0447910460852  0.803111554032  1. 
-0.223192114953  0.810123992064  1. 
0.861853821139  -0.82282812047  1. 
0.2537109243  0.119504713975  1. 
0.854830156944  -0.869552239715  1. 
0.749282626318  -0.806899466462  1. 
-0.158096938933  0.864747348179  1. 
-0.351558234241  -0.639242882672  1. 
-0.233010636285  -0.20976404902  1. 
0.544132853646  -0.759128773473  1. 
0.307964696227  -0.037350519112  1. 
-0.563689080795  0.077619076277  1. 
-0.213011316589  -0.0811979049264  1. 
-0.356190878598  -0.500096598407  1. 
0.899585888674  -0.65996905121  1. 
0.876035832742  -0.465759101075  1. 
0.640223739501  0.240389796551  1. 
0.922744172589  0.561308707838  1. 
-0.251742438065  0.964843445441  1. 
-0.82135121516  -0.449873196636  1. 
0.597575017064  -0.556688210721  1. 
0.23611396795  0.367459328551  1. 
0.297151713305  0.228845513067  1. 
0.483355552649  -0.243226631192  1. 
-0.859454357931  -0.849393748608  1. 
-0.184734719426  -0.836429389117  1. 
0.689166651894  0.823918381624  1. 
0.0880401065052  -0.309929967537  1. 
-0.432218223546  -0.291683134293  1. 
0.846536116603  -0.26748825203  1. 
0.316152383255  -0.426894634695  1. 
-0.151489098161  -0.0772727956424  1. 
0.509965853537  0.996100403367  1. 
0.238235689345  0.0272308201656  1. 
0.329542704546  0.624235299241  1. 
-0.117564879878  0.0870638867314  1. 
-0.710065731644  -0.0747517361654  1. 
-0.145621501443  0.53942525086  1. 
0.685476247075  0.799284585658  1. 
-0.734064310665  0.581130648768  1. 
-0.247720864251  0.555434531325  1. 
0.801574520674  0.0629689735654  1. 
-0.447422860864  0.163977454027  1. 
-0.252490091721  0.399028448108  1. 
0.451735924674  0.32568599718  1. 
-0.901504050894  0.421416617661  1. 
-0.589757807362  -0.0594683294461  1. 
0.883028509972  -0.939832897829  1. 
-0.269726676526  0.703747621599  1. 
-0.43804801695  -0.273020871576  1. 
0.806035532526  -0.9608048396  1. 
0.883897187134  -0.339975835448  1. 
-0.208127439585  0.00212290091539  1. 
0.988086502062  0.769840159346  1. 
0.761564932653  -0.378176908651  1. 
-0.428677180516  -0.777372931027  1. 
0.721525823568  0.684516703563  1. 
-0.993694919159  0.96949370204  1. 
0.387951154908  0.295060541153  1. 
0.640550616961  -0.265780732625  1. 
-0.618275761427  0.639277703892  1. 
0.88779373648  -0.850670979289  1. 
-0.789614159516  0.954821016618  1. 
0.317834440301  -0.156561859491  1. 
-0.731456533881  0.410035067895  1. 
0.85159042657  0.6802993555  1. 
0.863255834143  0.740804445809  1. 
0.070906045414  -0.282094726936  1. 
0.744377291642  0.749140632222  1. 
0.151043255418  0.583993811898  1. 
-0.492274640823  0.340111689335  1. 
-0.472754092642  0.421964973873  1. 
-0.340815446964  -0.0852171224939  1. 
-0.0355419381687  0.646645198412  1. 
0.407696297116  0.151665635943  1. 
-0.765082474689  -0.741152090831  1. 
-0.29145461381  -0.477694307211  1. 
-0.467147610833  0.650104721845  1. 
0.35972019162  -0.182739439971  1. 
-0.134200833335  0.486594144016  1. 
-0.69130907659  -0.831650250513  1. 
0.294703585699  -0.916835163681  1. 
0.191736886833  0.521856997871  1. 
0.446942995045  -0.229082281342  1. 
-0.543057550463  0.831749361861  1. 
0.742072405173  0.0109137506275  1. 
0.252422535444  0.465553205211  1. 
0.421725148997  -0.0654208050414  1. 
-0.0761603373457  -0.0267897700084  1. 
-0.259836323215  0.930915731905  1. 
0.331723197983  -0.728211492173  1. 
-0.124294633569  0.980093600219  1. 
-0.0575485066779  0.782248265009  1. 
0.320259515811  0.601682233439  1. 
0.0120757245515  0.956702536883  1. 
-0.687255573313  -0.704420677249  1. 
0.639875048604  0.37994188414  1. 
0.0347588383755  0.191796576228  1. 
0.417348829758  0.381781743552  1. 
-0.891755713099  0.261729936703  1. 
0.830217027958  -0.542411115739  1. 
-0.247972776763  0.3215409421  1. 
-0.829493163074  0.708408213085  1. 
0.675775149686  -0.247059224754  1. 
0.917381330355  0.428019272828  1. 
0.3005458551  -0.725813341199  1. 
0.918527632914  -0.306073617798  1. 
-0.263802675187  0.268438123757  1. 
-0.889357999847  0.560096571948  1. 
-0.640839641747  -0.591858833838  1. 
0.0667685964456  0.179800460664  1. 
0.622623724687  0.436940817832  1. 
-0.049000744265  0.444491137492  1. 
0.698870097147  -0.0902772541578  1. 
0.950559623516  0.0555924405603  1. 
-0.266629227096  0.762580204645  1. 
-0.947765847644  0.899398651859  1. 
0.0943155703574  -0.838209003135  1. 
-0.12582352903  -0.716052409129  1. 
0.0546101345935  -0.167467887126  1. 
-0.148701404756  0.77549026151  1. 
-0.550370987295  -0.0851834728779  1. 
-0.483749480678  -0.377521749296  1. 
0.361221863591  -0.944138630267  1. 
0.674650170689  0.845418767  1. 
-0.0853927606183  0.803872288113  1. 
-0.0422427565987  0.0259898449415  1. 
-0.208368681934  -0.0524372630997  1. 
-0.905042529062  0.950214056275  1. 
-0.219820879968  -0.529529618812  1. 
-0.620263676914  -0.771617886504  1. 
0.136210420698  -0.711459328286  1. 
0.407365789361  0.596821790373  1. 
-0.282716462055  0.384422247943  1. 
-0.238044252264  -0.809747806662  1. 
0.408892080844  0.249202742823  1. 
0.833587180746  0.0997467912267  1. 
0.0654741810008  0.424560080946  1. 
0.33951136346  0.167485664211  1. 
-0.929243148272  0.210406999667  1. 
-0.630039794198  0.921178909913  1. 
-0.583197333656  0.202413245664  1. 
-0.146866655511  -0.387879177643  1. 
0.0976675316215  -0.501796037658  1. 
0.863098661352  0.0992013351522  1. 
-0.27352154873  0.923330493236  1. 
-0.347789568523  0.70072183651  1. 
-0.403459075561  -0.936682946019  1. 
-0.735898040112  -0.238360163401  1. 
-0.543003611985  -0.261706634081  1. 
-0.895846637849  -0.494442322987  1. 
0.510306826565  0.726834071673  1. 
-0.54106547569  0.312550082483  1. 
-0.559359322097  0.847873518173  1. 
0.1575242603  -0.489757138067  1. 
0.163616401685  -0.0991368764542  1. 
0.18464107401  -0.737469121692  1. 
-0.147996721392  0.619103556322  1. 
0.38220489462  -0.28233612016  1. 
0.0126152527577  0.0245530991929  1. 
-0.954185574294  -0.996947161852  1. 
-0.956115137765  0.572879579651  1. 
-0.259667126117  -0.225388650422  1. 
-0.060142680565  -0.818032255312  1. 
-0.666902969436  -0.638207314368  1. 
0.752437943477  0.224516024452  1. 
-0.533384701951  -0.59668569248  1. 
-0.460976239974  0.372334754734  1. 
0.9487908473  0.327770570911  1. 
0.81657036851  0.098183547658  1. 
0.774652566656  -0.414312215249  1. 
-0.318905315045  0.158370042759  1. 
-0.555825975517  0.232829490319  1. 
-0.536866463505  0.885347869194  1. 
0.577728699696  -0.113744207245  1. 
-0.189716212074  -0.560376330074  1. 
-0.902207401536  0.600202391669  1. 
0.656880529438  0.191058258149  1. 
0.298898703092  -0.409497129456  1. 
0.995083786545  0.373200460045  1. 
-0.263980232768  -0.7157721276  1. 
0.898039325093  -0.653063163  1. 
0.884889034501  0.330002854266  1. 
-0.434733658766  -0.568602876537  1. 
0.330526611456  -0.839241259656  1. 
0.753779342283  0.76940575697  1. 
-0.286561792384  -0.244044600634  1. 
0.966105579383  -0.663527313463  1. 
0.371493703393  -0.305327073347  1. 
0.143897824522  0.490736742267  1. 
0.663000134594  -0.956737874056  1. 
0.821775481022  -0.419490465624  1. 
-0.667621101098  -0.707846153391  1. 
-0.47341123385  -0.622607325028  1. 
0.593014181402  0.789346824302  1. 
0.0760134901274  -0.44127142869  1. 
0.023433999635  -0.144768134293  1. 
-0.223571772326  0.4292225239  1. 
-0.259904422453  -0.213628161332  1. 
0.419130448913  0.325454877375  1. 
0.531352177044  0.43603957977  1. 
0.0478637363053  0.445816083553  1. 
0.997074700891  -0.165502131528  1. 
0.194452670028  0.166025155767  1. 
-0.875037719437  -0.758950584456  1. 
0.729345203251  0.104831044145  1. 
-0.564937677963  -0.90755352653  1. 
-0.0750432019471  0.748904874431  1. 
-0.442517202088  0.613384508348  1. 
-0.752400035855  0.412597391481  1. 
-0.220335847335  0.815413839098  1. 
-0.0426317262662  -0.511423355672  1. 
0.584534869336  0.277548927477  1. 
-0.567804871857  0.903518698133  1. 
-0.517129123917  0.610814320674  1. 
0.0304850987301  0.363054356241  1. 
-0.342316356181  0.689001660649  1. 
0.949545302405  -0.992102482352  1. 
0.587310102576  0.920893995986  1. 
-0.188371720346  0.0364961470647  1. 
-0.301208256418  -0.407165624857  1. 
-0.0804836410473  -0.68855508123  1. 
-0.822243177249  0.558919972535  1. 
0.234621146337  -0.722393507009  1. 
-0.882269799654  -0.308522793142  1. 
0.257273489264  -0.00446594832673  1. 
0.621617101888  -0.481368568484  1. 
-0.79108045613  0.310773826815  1. 
0.76722755086  0.793447306283  1. 
-0.537437906273  -0.71889073668  1. 
-0.352763008025  -0.887875874475  1. 
-0.531127205832  -0.654948410417  1. 
0.0249801990692  -0.157794243264  1. 
-0.351173421997  -0.171703506807  1. 
0.14570799989  0.914354144556  1. 
-0.588870938676  0.846133674423  1. 
-0.118621252998  0.332600861477  1. 
0.155539782325  0.15712152941  1. 
-0.774165327556  0.603339773418  1. 
-0.619358166875  0.447289331559  1. 
0.505944538631  -0.590139221209  1. 
-0.375216697052  -0.26702734887  1. 
0.863165227633  -0.782019179213  1. 
-0.237163091654  -8.14371742688e-05  1. 
-0.0367720783859  -0.0283214324286  1. 
-0.397706670406  -0.25600951596  1. 
0.239178185928  -0.132229104234  1. 
0.361955238209  -0.618311419905  1. 
-0.646082269794  -0.704708433573  1. 
0.819813983431  0.613619524806  1. 
0.720079864245  0.382278364795  1. 
0.541559816125  -0.00417039310754  1. 
-0.680385710523  0.757363244778  1. 
0.604491771015  -0.306804557008  1. 
-0.825945774944  0.32936052388  1. 
0.117462445571  0.191322709057  1. 
-0.181833924345  -0.082766460759  1. 
0.141144021946  0.207576839816  1. 
0.279938364066  0.924084859865  1. 
0.839727520868  -0.699556770595  1. 
0.720774826464  0.0625083749474  1. 
-0.82855498969  0.476288276481  1. 
-0.624185003165  -0.677348198219  1. 
0.713685165026  0.906568593302  1. 
0.254442304957  0.411819411168  1. 
-0.405767179749  0.271009960804  1. 
0.681808080376  -0.851593119955  1. 
-0.260468591592  0.304381120626  1. 
-0.39630061453  -0.624428411771  1. 
0.947297453856  -0.771693046098  1. 
0.414786853555  -0.677352300695  1. 
-0.169203373217  0.198906347714  1. 
-0.361949383915  0.716704534235  1. 
0.795540811399  0.654417179364  1. 
-0.132593514925  -0.499205346917  1. 
-0.61745022592  0.514052959864  1. 
0.849270793539  -0.305772987802  1. 
-0.897515190718  -0.537810389669  1. 
-0.466616343458  -0.420884506507  1. 
0.79143007183  -0.434782745053  1. 
0.999919783324  -0.348201674106  1. 
0.093674338932  0.384614430081  1. 
-0.951586604096  0.68394496184  1. 
-0.530047902619  -0.51509931009  1. 
0.879650522899  0.286338358785  1. 
0.785477931511  -0.47240508882  1. 
0.141057896028  0.760058539808  1. 
-0.896561405573  -0.507543470481  1. 
0.573010664234  0.590233787703  1. 
0.7040480644  0.935818362951  1. 
0.95749561021  0.628720797425  1. 
-0.160940267686  -0.923079002613  1. 
-0.974383079435  -0.456416062758  1. 
-0.196372372655  -0.430467218827  1. 
-0.13194019307  0.481175071318  1. 
0.600338109583  -0.117392241544  1. 
-0.847825610008  0.594972595384  1. 
-0.667370313624  -0.492861072297  1. 
-0.941062277155  -0.433692152348  1. 
0.62749972829  0.387933372235  1. 
0.776087898657  -0.29068727572  1. 
0.832529192712  0.318141917381  1. 
-0.443590059617  0.58186801131  1. 
-0.971944275299  0.532565048678  1. 
0.998510244302  -0.0383240203552  1. 
-0.426952928969  0.202122815513  1. 
-0.814709190193  -0.817359573123  1. 
0.762520455645  -0.318701979387  1. 
0.374717888131  -0.116454179919  1. 
0.453920484266  -0.958420937862  1. 
-0.785710781713  0.558891751598  1. 
-0.470325161456  -0.754988595729  1. 
0.578036334169  -0.943331619698  1. 
0.433437695463  0.7873476454  1. 
0.284344484696  0.977754291137  1. 
0.835243577992  -0.0611846852401  1. 
0.0286372355319  -0.69398241569  1. 
0.519777624644  -0.0974626043334  1. 
-0.0363557054831  0.969657946364  1. 
-0.547646790532  -0.299608475203  1. 
-0.158775139208  -0.533764674111  1. 
0.830882223244  0.637526065874  1. 
-0.670649611238  0.391983926944  1. 
-0.328798604817  -0.118151152096  1. 
0.426670900279  -0.942179010223  1. 
0.282988063657  0.18038588631  1. 
-0.4111552571  -0.286406077112  1. 
0.0661471779766  -0.264379746869  1. 
-0.304400933583  -0.0664907214541  1. 
0.822174620732  0.288850639616  1. 
-0.541643444235  0.598632737807  1. 
-0.296806421735  -0.425530096249  1. 
0.258666740385  -0.588094346033  1. 
0.47792995138  0.568692843229  1. 
-0.420045915721  0.288294477057  1. 
0.24179291783  -0.186430033849  1. 
-0.0341821932393  -0.500121772988  1. 
0.552416726738  0.467926292432  1. 
0.574114522698  -0.857217008181  1. 
-0.902525024443  -0.738085816492  1. 
-0.755257811283  0.381965760785  1. 
-0.378493576021  0.658467812305  1. 
-0.824740000919  0.594804556852  1. 
0.538730563381  0.444578746075  1. 
0.772977226308  -0.571757440256  1. 
-0.169435015493  0.305694612351  1. 
-0.952774439916  0.71998832548  1. 
0.899864099873  0.0159265683107  1. 
-0.768045974787  -0.548698250925  1. 
-0.919224415868  0.595242503842  1. 
0.311901660316  0.131204925073  1. 
-0.752433571849  -0.151042069844  1. 
0.340823199293  0.215510517925  1. 
-0.357061800248  0.862323239382  1. 
-0.667889873343  0.774898731976  1. 
0.00884466199616  0.652234169493  1. 
0.740273257597  -0.22735957486  1. 
-0.74328218016  -0.343601948276  1. 
-0.452955962835  -0.830867373306  1. 
0.0520630306807  -0.976643349964  1. 
0.88518620929  -0.675380464492  1. 
0.427066533559  -0.292770465507  1. 
0.773472336947  -0.250432936126  1. 
-0.0858684634258  0.808735201978  1. 
0.526518065262  -0.810877143317  1. 
0.197775036654  0.00504104933005  1. 
-0.936599791952  0.567296666823  1. 
-0.167002329215  -0.808147115544  1. 
-0.0314860246291  0.814384058963  1. 
0.725950595795  -0.948336470848  1. 
0.0579971750537  0.758521127402  1. 
0.751049782965  0.893702290903  1. 
-0.426455364295  0.56469228564  1. 
0.51707402408  0.463122710336  1. 
-0.26599507279  -0.579188388576  1. 
0.995828195473  0.884481316379  1. 
0.588813384803  0.186558390589  1. 
0.107613320978  0.657085680243  1. 
-0.986224900925  0.518090158477  1. 
-0.527466907877  0.863679307449  1. 
-0.718544762451  -0.581822505957  1. 
0.259201259007  0.395560135783  1. 
-0.795139078887  0.0975011499121  1. 
0.0225057215535  0.253662149074  1. 
0.958932260032  0.774494361959  1. 
0.970367583432  0.967974748448  1. 
0.230534154563  0.587535748066  1. 
-0.943271038096  0.443662719542  1. 
0.336091796558  0.694824756912  1. 
0.526015481691  0.742200778677  1. 
-0.298749283561  0.920791191943  1. 
0.824647282169  -0.153128592834  1. 
-0.34112992852  0.629291356369  1. 
-0.650235648104  -0.510537685598  1. 
-0.805652420877  -0.60023768507  1. 
0.504539664604  -0.201857000218  1. 
-0.138822355838  0.812665431673  1. 
0.0287976539828  0.00217048870501  1. 
-0.34437527477  0.0847569383144  1. 
0.143146562922  -0.135716964088  1. 
0.434145539736  0.684086334745  1. 
-0.988520790817  -0.0689312690259  1. 
-0.716800435314  0.735083672095  1. 
0.185513713949  -0.0710096569131  1. 
-0.973774815897  -0.233330786802  1. 
-0.238214866835  0.322733107639  1. 
0.669756384413  0.595552823318  1. 
0.232244363628  -0.668980496781  1. 
0.062079458992  -0.630532720885  1. 
0.426274906577  0.402354835254  1. 
0.797301681618  0.249362951726  1. 
-0.177732906853  0.84303452626  1. 
-0.422495689905  -0.885060241392  1. 
0.695263439648  -0.707369844293  1. 
0.931423027968  0.426831054234  1. 
-0.687992767286  0.905560231724  1. 
0.112225452956  0.1731878301  1. 
-0.844891999776  -0.0998402345459  1. 
0.125731586072  -0.829232895667  1. 
0.0172751848666  0.34403205353  1. 
0.775169472105  0.273317675699  1. 
0.425435782143  0.299190471554  1. 
-0.724388671911  -0.800408800971  1. 
0.674640106817  0.676275274566  1. 
-0.358080230354  -0.254431565876  1. 
-0.942714636187  -0.204890401664  1. 
0.783441202614  -0.703707663204  1. 
0.930745572751  -0.95915877724  1. 
0.0924818325287  0.342159310049  1. 
-0.570627782294  -0.541137013371  1. 
-0.350948016788  -0.383318161305  1. 
0.592788038586  0.988564509893  1. 
0.143246450062  -0.456913799726  1. 
-0.479936497044  -0.292705814956  1. 
-0.00601539342013  0.89928278788  1. 
-0.59953170903  -0.329433668093  1. 
0.42094844739  0.880555283223  1. 
-0.106337215335  0.790421860195  1. 
-0.853849967874  -0.65641005135  1. 
0.259408319024  -0.124382162059  1. 
-0.344778261774  -0.688245629747  1. 
0.649778954522  0.834888645371  1. 
-0.642030446623  -0.605716400596  1. 
0.355309466531  -0.31379601048  1. 
0.687247685942  0.571857634732  1. 
0.744190432012  -0.391409171462  1. 
-0.645333153962  -0.114318636765  1. 
-0.291858916772  0.727185805201  1. 
-0.105788034902  0.0204974045141  1. 
0.931134743584  -0.418364585106  1. 
-0.563564727811  0.16761968153  1. 
-0.51831592597  0.66423222407  1. 
0.875559982786  -0.463369319897  1. 
-0.756586194856  0.0558230490684  1. 
0.645870774819  -0.849887609412  1. 
0.545968760525  0.0969581413534  1. 
-0.854916551083  -0.582474048986  1. 
-0.108258383865  0.501342386706  1. 
0.387176359718  -0.726922214835  1. 
-0.96795153337  -0.361421344504  1. 
0.956141163575  -0.135463801741  1. 
-0.264028485522  0.473243837  1. 
0.654069153431  0.940261713201  1. 
-0.389291528328  -0.822716608561  1. 
0.629075039937  0.864196216624  1. 
-0.00822087703656  -0.168280353382  1. 
0.299647173518  0.170045319558  1. 
0.194328040441  0.0713756871742  1. 
0.0808982006651  -0.343941421874  1. 
-0.131781956708  -0.859346390636  1. 
-0.490297478386  -0.429719239208  1. 
-0.87001715315  -0.378292998941  1. 
-0.34671104669  0.827438289219  1. 
0.71966890512  -0.524711644987  1. 
0.295411284685  0.977461698455  1. 
0.351986120153  -0.169278584965  1. 
0.283586670311  0.241167916563  1. 
-0.583867926888  0.931752791596  1. 
-0.698048031748  -0.0932695935915  1. 
-0.849865660001  0.307852355441  1. 
-0.970423514941  0.0919843870643  1. 
0.384820256096  -0.325955798536  1. 
-0.288543818187  0.444047727363  1. 
-0.778609168613  -0.0842968733442  1. 
0.314286330396  0.210354957362  1. 
0.187485728035  -0.927368923988  1. 
-0.206896422062  0.69183441144  1. 
0.227579837305  0.934325589768  1. 
0.442503059023  -0.851086995495  1. 
