#          ra                      dec                       r                        w                        g1                       g2           
  2.0598391616300000e+02  -2.5602346408299999e-03   3.9600001573562622e+03   1.1293499946594238e+01   3.2879999279975891e-01   4.8660001158714294e-01
  2.0566078172799999e+02  -2.5122583734600002e-03   3.7200000286102295e+03   6.1381998062133789e+00  -1.3369999825954437e-01   1.6940000653266907e-01
  2.0600987210500000e+02  -2.3132527692700001e-03   3.2400001287460327e+03   8.0750999450683594e+00   2.4299999698996544e-02   6.1599999666213989e-02
  2.0625521123999999e+02  -2.0398944346300000e-03   4.1399999856948853e+03   1.3102199554443359e+01   1.1949999630451202e-01  -7.5099997222423553e-02
  2.0628604302500000e+02  -1.8605808923599998e-03   4.1999999284744263e+03   1.3983699798583984e+01   1.7870000004768372e-01  -2.0199999213218689e-02
  2.0574296660499999e+02  -1.8669256807299999e-03   4.1999999284744263e+03   1.3097100257873535e+01  -9.0800002217292786e-02   4.1900001466274261e-02
  2.0575923476700001e+02  -4.8166242717299999e-03   3.9600001573562622e+03   1.5360799789428711e+01  -3.0059999227523804e-01  -5.2460002899169922e-01
  2.0591091705700001e+02  -1.6571890345300001e-03   3.1799998283386230e+03   5.7508997917175293e+00  -5.9069997072219849e-01  -3.4459999203681946e-01
  2.0613161758499999e+02  -3.2854391791800001e-03   3.3600000143051147e+03   1.5562899589538574e+01  -1.0580000281333923e-01   2.3450000584125519e-01
  2.0577880931499999e+02  -1.5234352033699999e-03   4.1999999284744263e+03   1.8443000316619873e+00  -4.4549998641014099e-01   2.5009998679161072e-01
  2.0576640970000000e+02  -1.5434000607000000e-03   4.1399999856948853e+03   1.4807499885559082e+01   2.1140000224113464e-01   2.1430000662803650e-01
  2.0570460298500001e+02  -1.6833490016700001e-03   3.4199999570846558e+03   1.5399700164794922e+01   9.2900000512599945e-02   1.0180000215768814e-01
  2.0589095320999999e+02  -9.6009364404300000e-04   3.7200000286102295e+03   2.5350000858306885e+00   1.3349999487400055e-01   4.7099998593330383e-01
  2.0576439912199999e+02  -8.8041280693600002e-04   4.0200001001358032e+03   1.3764499664306641e+01   6.1900001019239426e-02   2.7239999175071716e-01
  2.0590955091600000e+02  -8.3783440129800001e-04   3.9600001573562622e+03   1.3754599571228027e+01  -3.5299998521804810e-01  -1.5590000152587891e-01
  2.0576694456499999e+02  -5.4143772158199996e-04   4.0800000429153442e+03   1.2943900108337402e+01  -3.8899999111890793e-02   6.5700002014636993e-02
  2.0624017894200000e+02  -7.7195117073800001e-04   3.7200000286102295e+03   1.5052599906921387e+01  -2.7999999001622200e-03   1.4480000734329224e-01
  2.0629613517900000e+02  -3.6368251641399999e-04   3.2400001287460327e+03   4.5609998703002930e-01   4.4499999284744263e-01   5.5629998445510864e-01
  2.0626608394199999e+02  -4.0547139030499998e-04   3.6600000858306885e+03   1.0548000335693359e+00   2.3229999840259552e-01   4.3759998679161072e-01
  2.0612542491500000e+02  -3.7959318031199999e-04   3.4199999570846558e+03   2.3870000243186951e-01  -5.1940000057220459e-01  -9.0199999511241913e-02
  2.0589815134800000e+02  -2.5957283249800002e-04   4.0800000429153442e+03   4.1644001007080078e+00   2.0229999721050262e-01   5.1870000362396240e-01
  2.0600158587100000e+02  -6.7328819747799996e-04   3.0599999427795410e+03   1.5332500457763672e+01   7.5900003314018250e-02   1.9899999722838402e-02
  2.0592368905999999e+02  -2.9427891675600003e-05   3.9600001573562622e+03   9.8224000930786133e+00   1.2939999997615814e-01   2.0290000736713409e-01
  2.0591732322499999e+02  -2.7616093112599999e-05   3.6000001430511475e+03   1.3145899772644043e+01   3.1889998912811279e-01   4.0439999103546143e-01
  2.0601575391500000e+02   2.3501483189399997e-04   3.7799999713897705e+03   1.4326999664306641e+01  -5.5089998245239258e-01  -4.8989999294281006e-01
  2.0572603511299999e+02   2.5974160576300000e-04   3.4199999570846558e+03   8.0788002014160156e+00   2.1420000493526459e-01  -2.6949998736381531e-01
  2.0622128925100000e+02   3.2772581158200002e-04   3.3000000715255737e+03   1.3410499572753906e+01   3.6710000038146973e-01   3.4139999747276306e-01
  2.0562858477399999e+02   4.3418797168700001e-04   3.7799999713897705e+03   9.6009999513626099e-01   2.5479999184608459e-01  -4.2899999767541885e-02
  2.0622444714500000e+02   5.0340496055399999e-04   3.7799999713897705e+03   1.2319499969482422e+01   1.9810000061988831e-01  -5.1300000399351120e-02
  2.0577538783400001e+02   5.0037632119800002e-04   3.9600001573562622e+03   1.3309800148010254e+01   6.7800000309944153e-02  -9.7000002861022949e-02
  2.0559888517600001e+02   2.5365774498199999e-04   3.6000001430511475e+03   1.5190299987792969e+01  -3.7799999117851257e-02  -1.1330000311136246e-01
  2.0580093232900001e+02   7.5438873840800004e-04   3.7200000286102295e+03   1.2630399703979492e+01   1.4700000174343586e-02  -7.3970001935958862e-01
  2.0559290957100001e+02   8.3297888533200005e-04   3.3000000715255737e+03   1.5439299583435059e+01   1.9329999387264252e-01   3.0140000581741333e-01
  2.0564277724199999e+02   1.0952970563199999e-03   3.4799998998641968e+03   1.5074199676513672e+01  -2.8690001368522644e-01   3.7689998745918274e-01
  2.0598749913899999e+02   1.2545606413699999e-03   3.7200000286102295e+03   1.4856800079345703e+01  -3.3489999175071716e-01  -3.4099999070167542e-01
  2.0578397344999999e+02   1.2443402845599999e-03   3.7799999713897705e+03   1.4036700248718262e+01  -4.7330000996589661e-01  -2.2169999778270721e-01
  2.0606253401500001e+02   1.4210083832800000e-03   3.3000000715255737e+03   1.4894300460815430e+01  -9.8099999129772186e-02  -1.6439999639987946e-01
  2.0600907875799999e+02  -3.4967346562499998e-04   3.3000000715255737e+03   1.5484800338745117e+01  -1.3879999518394470e-01   2.8650000691413879e-01
  2.0551253455200001e+02   1.7988034628600002e-03   3.2400001287460327e+03   6.2093000411987305e+00  -3.3300001174211502e-02   4.2539998888969421e-01
  2.0563739116400001e+02   1.8591726777500001e-03   3.3000000715255737e+03   5.4475002288818359e+00   3.0820000171661377e-01   4.0360000729560852e-01
  2.0558978368699999e+02   1.9365247899800000e-03   4.0200001001358032e+03   7.2456998825073242e+00  -4.1499998420476913e-02   7.8000001609325409e-02
  2.0553564372100001e+02   1.9819926248599998e-03   3.9600001573562622e+03   1.1586500167846680e+01  -1.0300000011920929e-01  -5.5119997262954712e-01
  2.0565783928700000e+02   1.9722683476900002e-03   4.1999999284744263e+03   1.2292099952697754e+01  -3.7979999184608459e-01  -4.6590000391006470e-01
  2.0608468672399999e+02   2.2110888602800000e-03   3.7799999713897705e+03   3.9612998962402344e+00   1.3519999384880066e-01   2.4590000510215759e-01
  2.0619908644800000e+02   2.2058536234699998e-03   3.7200000286102295e+03   1.4022500038146973e+01  -8.7000001221895218e-03   2.6100000366568565e-02
  2.0565914291300001e+02   2.2313743754500000e-03   3.9600001573562622e+03   1.2806500434875488e+01   1.5100000426173210e-02  -3.5900000482797623e-02
  2.0601291387600000e+02   2.1882696037000002e-03   3.3600000143051147e+03   1.5189200401306152e+01   2.1299999207258224e-02   6.4999997615814209e-02
  2.0600774601800001e+02   2.3209285547800000e-03   3.3000000715255737e+03   1.4825599670410156e+01   5.3490000963211060e-01   2.3489999771118164e-01
  2.0574798114199999e+02   2.3732227128100002e-03   4.1999999284744263e+03   1.4376899719238281e+01   6.4400002360343933e-02   1.5710000693798065e-01
  2.0576302845500001e+02   2.5847492280199999e-03   3.6000001430511475e+03   1.1692299842834473e+01  -2.3019999265670776e-01  -2.7430000901222229e-01
  2.0590563176200001e+02   2.7805425137000001e-03   3.8399999141693115e+03   1.4692099571228027e+01   1.5489999949932098e-01  -1.3399999588727951e-02
  2.0560484051399999e+02   2.8436960219300001e-03   3.9600001573562622e+03   7.6277999877929688e+00   1.3510000705718994e-01  -4.4629999995231628e-01
  2.0579231648699999e+02   3.1451395950100000e-03   3.1799998283386230e+03   1.0074099540710449e+01   1.5900000929832458e-02  -2.4289999902248383e-01
  2.0568190630100000e+02   3.1480606037400001e-03   3.7200000286102295e+03   1.0349599838256836e+01  -1.7999999690800905e-03   5.4210001230239868e-01
  2.0587726650600001e+02   2.8597619527700002e-03   4.1399999856948853e+03   1.5036899566650391e+01  -9.1799996793270111e-02  -3.7500001490116119e-02
  2.0628818780300000e+02   1.2461197292000000e-03   3.5399998426437378e+03   1.5538399696350098e+01  -3.4769999980926514e-01  -3.1920000910758972e-01
  2.0580276594700001e+02   3.3577348728200001e-03   3.2400001287460327e+03   3.9809999465942383e+00  -6.4490002393722534e-01  -2.5020000338554382e-01
  2.0617968488299999e+02   3.4075896531600000e-03   3.4199999570846558e+03   1.3638799667358398e+01   7.5999997556209564e-02  -2.3530000448226929e-01
  2.0606228077399999e+02   3.4464808338700000e-03   3.4199999570846558e+03   7.2913999557495117e+00   6.3830000162124634e-01   1.0700000450015068e-02
  2.0575109825199999e+02   3.4916692437999999e-03   4.0200001001358032e+03   1.1961700439453125e+01   1.6599999368190765e-01  -2.3399999737739563e-01
  2.0564596776400001e+02   3.5608109273400001e-03   3.7799999713897705e+03   1.4286299705505371e+01   1.2479999661445618e-01  -3.2109999656677246e-01
  2.0627280445900001e+02   3.6724321371400001e-03   3.1199998855590820e+03   1.5163000106811523e+01  -1.7389999330043793e-01  -1.2639999389648438e-01
  2.0578167379900000e+02   3.8274052386499994e-03   4.1999999284744263e+03   1.2811699867248535e+01  -4.5099999755620956e-02  -1.5230000019073486e-01
  2.0618369253500001e+02   3.6617452276200002e-03   3.1199998855590820e+03   1.5382699966430664e+01  -2.0700000226497650e-02   1.2620000541210175e-01
  2.0564293591399999e+02   4.4571891440100004e-03   4.1999999284744263e+03   9.9427003860473633e+00   2.8439998626708984e-01   6.0579997301101685e-01
  2.0613684395000001e+02   4.4815668487100000e-03   3.3000000715255737e+03   1.5201199531555176e+01   4.4650000333786011e-01  -3.2039999961853027e-01
  2.0629233674500000e+02   4.9891405355700002e-03   3.4199999570846558e+03   3.6898000240325928e+00  -2.3319999873638153e-01   1.5809999406337738e-01
  2.0648655847200001e+02   5.0252858857000003e-03   3.2400001287460327e+03   1.4923500061035156e+01   2.1999999880790710e-02  -4.0290001034736633e-01
  2.0632178138500001e+02   5.0342749342799998e-03   3.4199999570846558e+03   1.4491100311279297e+01  -5.4629999399185181e-01  -1.4049999415874481e-01
  2.0577130641100001e+02   5.0587019806699997e-03   4.1999999284744263e+03   1.5010499954223633e+01   7.2300001978874207e-02   2.2679999470710754e-01
  2.0629620297100001e+02   5.1733436044300004e-03   3.3600000143051147e+03   1.5424900054931641e+01   4.8099998384714127e-02   1.4480000734329224e-01
  2.0591339905699999e+02   5.3111086412900004e-03   3.5399998426437378e+03   4.1729001998901367e+00  -4.6439999341964722e-01   4.7800000756978989e-02
  2.0635685999600000e+02   5.4051195461900002e-03   3.8999998569488525e+03   6.7229998111724854e-01   2.7950000762939453e-01  -3.6759999394416809e-01
  2.0629513966900001e+02   5.5253216992300000e-03   3.2400001287460327e+03   8.0172004699707031e+00  -2.2110000252723694e-01  -2.3939999938011169e-01
  2.0578268141999999e+02   5.5947239109700002e-03   3.7799999713897705e+03   8.7447996139526367e+00   3.9109998941421509e-01   4.6430000662803650e-01
  2.0560711758599999e+02   5.6917646838900004e-03   3.5399998426437378e+03   1.4612799644470215e+01   1.8119999766349792e-01   1.5590000152587891e-01
  2.0569571976500001e+02   5.7178817375500004e-03   3.4199999570846558e+03   1.1424000263214111e+00   4.4800001382827759e-01  -8.3099998533725739e-02
  2.0576351726900000e+02   5.9394736823299996e-03   3.8399999141693115e+03   5.2441000938415527e+00  -2.9980000853538513e-01   6.4700001478195190e-01
  2.0565463079500000e+02   4.6807063630100003e-03   3.7200000286102295e+03   1.5269300460815430e+01  -1.8070000410079956e-01   1.7560000717639923e-01
  2.0636392209600001e+02   6.0522864354000004e-03   3.7200000286102295e+03   2.7934999465942383e+00   6.6119998693466187e-01   1.2400000356137753e-02
  2.0578032226700000e+02   6.0559292130299997e-03   3.7799999713897705e+03   1.1113699913024902e+01   6.0000002849847078e-04   3.6030000448226929e-01
  2.0601964622700001e+02   6.1787291205100004e-03   3.7200000286102295e+03   1.1490999460220337e+00   6.4819997549057007e-01  -2.3610000312328339e-01
  2.0570373141300001e+02   6.2912060315199999e-03   3.7200000286102295e+03   1.3418499946594238e+01  -2.4259999394416809e-01   6.1000001430511475e-01
  2.0623506675400000e+02   6.3250846447999998e-03   3.7799999713897705e+03   6.6301999092102051e+00   3.7000000476837158e-02   4.6059998869895935e-01
  2.0598203408600000e+02   5.0975441610399998e-03   3.2400001287460327e+03   1.5528200149536133e+01  -6.1700001358985901e-02  -8.2599997520446777e-02
  2.0578831765400000e+02   6.5387953870300001e-03   4.0200001001358032e+03   1.4501099586486816e+01   1.7689999938011169e-01  -1.4290000498294830e-01
  2.0648081088500001e+02   6.6204557427000004e-03   3.6000001430511475e+03   2.7873001098632812e+00   4.2280000448226929e-01  -1.8919999897480011e-01
  2.0577778426300000e+02   6.8234295691899996e-03   3.4199999570846558e+03   1.0789299964904785e+01  -2.3819999396800995e-01   2.8630000352859497e-01
  2.0600173487900000e+02   6.5280799490699997e-03   3.4199999570846558e+03   1.5491600036621094e+01  -1.0159999877214432e-01   2.1420000493526459e-01
  2.0579084141700000e+02   7.2948974676900003e-03   3.4799998998641968e+03   1.4317600250244141e+01   2.5110000371932983e-01   4.0970000624656677e-01
  2.0578953435800000e+02   7.6164436014700002e-03   3.7799999713897705e+03   1.1136899948120117e+01   3.6200001835823059e-02   4.0650001168251038e-01
  2.0566863250200001e+02   7.5239954539699991e-03   3.9600001573562622e+03   1.5114700317382812e+01  -3.6460000276565552e-01   1.1779999732971191e-01
  2.0568366802000000e+02   6.3411437670399997e-03   3.0599999427795410e+03   1.5267800331115723e+01  -1.0069999843835831e-01   1.4669999480247498e-01
  2.0629712982199999e+02   7.8960772698100003e-03   3.6600000858306885e+03   1.4960000514984131e+00   4.1670000553131104e-01   3.2159999012947083e-01
  2.0627920286299999e+02   7.4212193427000001e-03   3.4199999570846558e+03   1.4933300018310547e+01  -2.3690000176429749e-01  -8.8200002908706665e-02
  2.0553906976700000e+02   7.9812974776400005e-03   3.7200000286102295e+03   5.3706998825073242e+00   5.4379999637603760e-01  -2.8729999065399170e-01
  2.0573215499700001e+02   7.9667334003699995e-03   3.4199999570846558e+03   5.5194997787475586e+00  -5.2689999341964722e-01  -1.8070000410079956e-01
  2.0576817367999999e+02   7.7614518222300010e-03   3.3000000715255737e+03   1.5325699806213379e+01  -2.4660000205039978e-01  -3.2870000600814819e-01
  2.0593829759600001e+02   8.2686983358300006e-03   4.0200001001358032e+03   9.8014001846313477e+00  -6.3370001316070557e-01   1.7049999535083771e-01
  2.0635572795400000e+02   8.3796500436499992e-03   3.7200000286102295e+03   1.5118599891662598e+01   6.7419999837875366e-01   4.2579999566078186e-01
  2.0578824033600000e+02   8.5083453997299996e-03   3.8399999141693115e+03   1.4588899612426758e+01  -7.2499997913837433e-02   1.9560000300407410e-01
  2.0608951654500001e+02   8.5558800210399997e-03   3.9600001573562622e+03   1.4818900108337402e+01   1.4900000393390656e-01  -1.9000000320374966e-03
  2.0575334096899999e+02   8.5655497216299992e-03   3.4199999570846558e+03   1.4959099769592285e+01  -1.3570000231266022e-01  -2.3780000209808350e-01
  2.0570655904200001e+02   8.5073841752100008e-03   3.3600000143051147e+03   1.5269499778747559e+01   2.4690000712871552e-01   3.2620000839233398e-01
  2.0609593861400000e+02   8.7843532667899998e-03   3.7200000286102295e+03   1.1662300109863281e+01   2.3399999365210533e-02  -6.9200001657009125e-02
  2.0574866289500000e+02   8.7388175687100004e-03   3.9600001573562622e+03   1.3531299591064453e+01   1.1259999871253967e-01  -1.1129999905824661e-01
  2.0635971669800000e+02   8.8386558885500000e-03   4.0800000429153442e+03   1.1623800277709961e+01  -4.4049999117851257e-01  -4.6290001273155212e-01
  2.0566755138900001e+02   8.9419573571099999e-03   3.3000000715255737e+03   6.0039000511169434e+00   5.7789999246597290e-01   3.9640000462532043e-01
  2.0609263259900001e+02   9.1288343449600004e-03   3.7200000286102295e+03   1.0303500175476074e+01  -6.7000001668930054e-01   2.2059999406337738e-01
  2.0610134596699999e+02   9.1888461924400002e-03   3.9600001573562622e+03   1.4924099922180176e+01  -1.4650000631809235e-01   3.7000000476837158e-02
  2.0558771365600001e+02   9.6385602239000001e-03   3.4199999570846558e+03   1.1739700317382812e+01  -1.3300000131130219e-01  -2.9200000688433647e-02
  2.0624599844599999e+02   9.6978651561799994e-03   3.3000000715255737e+03   1.5332300186157227e+01   3.6199998855590820e-01  -3.8100000470876694e-02
  2.0578335131899999e+02   1.0090501978100000e-02   3.5399998426437378e+03   1.6172000169754028e+00  -6.0850000381469727e-01  -2.4499999359250069e-02
  2.0632415166700000e+02   9.6830359899899993e-03   3.6000001430511475e+03   1.5340900421142578e+01  -4.3299999088048935e-02   5.9999998658895493e-02
  2.0601395168200000e+02   1.0290834311600000e-02   3.2400001287460327e+03   8.5159999132156372e-01   1.4609999954700470e-01  -2.1009999513626099e-01
  2.0633308303199999e+02   1.0419158920099999e-02   3.9600001573562622e+03   1.2126399993896484e+01   1.2000000569969416e-03  -2.0450000464916229e-01
  2.0563857383999999e+02   9.3096051427799999e-03   4.1399999856948853e+03   1.5484499931335449e+01   7.2300001978874207e-02   1.7599999904632568e-01
  2.0594129213500000e+02   1.0738661312400000e-02   4.0200001001358032e+03   1.4397399902343750e+01   3.0439999699592590e-01  -4.6819999814033508e-01
  2.0576877411600000e+02   1.0703874392700000e-02   4.1399999856948853e+03   1.5098899841308594e+01   8.3599999547004700e-02   6.8999998271465302e-02
  2.0647515248700000e+02   1.0917264719600001e-02   3.9600001573562622e+03   1.5394100189208984e+01   8.0970001220703125e-01  -8.9999998454004526e-04
  2.0569092831800000e+02   1.1123025054200000e-02   3.4199999570846558e+03   1.3470000267028809e+01  -1.0700000450015068e-02  -5.8700001239776611e-01
  2.0555753211300001e+02   1.1252318936700000e-02   3.7200000286102295e+03   1.2529000282287598e+01   3.2690000534057617e-01  -8.1699997186660767e-02
  2.0609338305200001e+02   1.1234353945300000e-02   3.7200000286102295e+03   1.4623900413513184e+01   5.9439998865127563e-01  -2.6699998974800110e-01
  2.0635871458800000e+02   1.1438081569500000e-02   3.1199998855590820e+03   1.4531299591064453e+01  -1.1300000362098217e-02  -1.5100000426173210e-02
  2.0619131739900001e+02   1.1246033547100000e-02   3.2400001287460327e+03   1.5497099876403809e+01  -1.2699999846518040e-02  -2.4259999394416809e-01
  2.0607399916700001e+02   1.1619213646000000e-02   3.9600001573562622e+03   3.0078001022338867e+00   5.5070000886917114e-01  -1.9300000369548798e-01
  2.0576740117700001e+02   1.1698926954899999e-02   3.8399999141693115e+03   1.2023099899291992e+01  -4.5449998974800110e-01  -4.7690001130104065e-01
  2.0562667173000000e+02   1.2152845442200000e-02   3.3600000143051147e+03   1.1413999795913696e+00  -3.0289998650550842e-01   1.7679999768733978e-01
  2.0558697294900000e+02   1.2241207312200001e-02   3.4199999570846558e+03   5.5250000953674316e-01   1.3459999859333038e-01  -5.0980001688003540e-01
  2.0577404926599999e+02   1.2213793676500001e-02   3.7200000286102295e+03   5.9759001731872559e+00  -4.0139999985694885e-01   8.0600000917911530e-02
  2.0599551643199999e+02   1.2340469544700000e-02   3.7799999713897705e+03   6.8129000663757324e+00  -7.6499998569488525e-02   3.7940001487731934e-01
  2.0596698339899999e+02   1.2828628937900001e-02   3.4199999570846558e+03   1.6180000305175781e+00   1.5900000929832458e-02  -3.4569999575614929e-01
  2.0599193301200000e+02   1.3052989751900000e-02   3.4199999570846558e+03   2.4925000667572021e+00  -2.1909999847412109e-01  -3.1549999117851257e-01
  2.0574431879400001e+02   1.3154242499200001e-02   3.7799999713897705e+03   2.0631000995635986e+00   1.3660000264644623e-01   3.7790000438690186e-01
  2.0612493391000001e+02   1.3302037565400000e-02   3.5399998426437378e+03   1.3884900093078613e+01  -1.5189999341964722e-01   4.3369999527931213e-01
  2.0626883676899999e+02   1.3629005031600000e-02   3.7799999713897705e+03   1.6634999513626099e+00  -1.0220000147819519e-01  -1.2290000170469284e-01
  2.0576968147800000e+02   1.3660314023400000e-02   3.4799998998641968e+03   1.5351900100708008e+01   1.4040000736713409e-01   1.8729999661445618e-01
  2.0598864240800000e+02   1.3807458543100001e-02   3.1799998283386230e+03   1.4531499862670898e+01   3.7200000137090683e-02   1.5150000154972076e-01
  2.0599830690799999e+02   1.3886966249499999e-02   3.6000001430511475e+03   1.4417599678039551e+01  -9.1200001537799835e-02  -1.4139999449253082e-01
  2.0597029524300001e+02   1.3927206563599999e-02   3.4199999570846558e+03   1.0396000146865845e+00  -3.1949999928474426e-01   3.8760000467300415e-01
  2.0590730065000000e+02   1.4129795217099998e-02   4.0200001001358032e+03   1.4047699928283691e+01  -3.4000000450760126e-03  -2.3729999363422394e-01
  2.0624401140900000e+02   1.4245570550099998e-02   3.7200000286102295e+03   7.3597002029418945e+00   1.8289999663829803e-01   4.4600000977516174e-01
  2.0635623770300001e+02   1.4232578061900000e-02   3.2400001287460327e+03   1.5322799682617188e+01   3.6680001020431519e-01  -6.2300000339746475e-02
  2.0595388158200001e+02   1.4390803133799999e-02   3.4199999570846558e+03   1.1390000343322754e+01   2.6409998536109924e-01   3.6689999699592590e-01
  2.0599581090199999e+02   1.4381527039599998e-02   3.6600000858306885e+03   1.1324199676513672e+01  -1.0189999639987946e-01   1.7610000073909760e-01
  2.0570458912300001e+02   1.4420114294200001e-02   3.7200000286102295e+03   1.4916299819946289e+01   4.5149999856948853e-01  -2.8119999170303345e-01
  2.0566149863699999e+02   1.4480191914100000e-02   3.4799998998641968e+03   8.1149997711181641e+00  -2.0129999518394470e-01  -3.5640001296997070e-01
  2.0634448256200000e+02   1.4442090501900002e-02   3.4199999570846558e+03   1.5488400459289551e+01   3.0559998750686646e-01   1.5999999595806003e-03
  2.0576343271100001e+02   1.4698367612299999e-02   3.1199998855590820e+03   6.5142002105712891e+00   1.4589999616146088e-01  -6.2400001287460327e-01
  2.0560392022400001e+02   1.5086152682300000e-02   3.6000001430511475e+03   1.1098099708557129e+01   3.5589998960494995e-01   1.1479999870061874e-01
  2.0596947141699999e+02   1.5554108956200000e-02   3.8999998569488525e+03   7.8015999794006348e+00  -1.3269999623298645e-01  -1.3789999485015869e-01
  2.0614901393500000e+02   1.5662072107000002e-02   3.6600000858306885e+03   1.3775899887084961e+01  -3.9680001139640808e-01  -4.4299998879432678e-01
  2.0572210917600000e+02   1.5920806950700001e-02   4.0800000429153442e+03   1.3891500473022461e+01   2.4000001139938831e-03  -2.9240000247955322e-01
  2.0577359289500001e+02   1.5453676541999998e-02   3.2400001287460327e+03   1.5224200248718262e+01   1.7440000176429749e-01   1.2489999830722809e-01
  2.0622031621200000e+02   1.6083782381000000e-02   3.4199999570846558e+03   1.3394999504089355e+00   4.1290000081062317e-01  -3.8470000028610229e-01
  2.0591123789700001e+02   1.6140927608899999e-02   3.7799999713897705e+03   1.4337200164794922e+01  -3.7099998444318771e-02   1.4149999618530273e-01
  2.0590857901499999e+02   1.6169597470200001e-02   3.7200000286102295e+03   2.1937999725341797e+00   3.5839998722076416e-01   4.8190000653266907e-01
  2.0625216357599999e+02   1.6046966508700002e-02   3.0599999427795410e+03   1.5281800270080566e+01   2.9609999060630798e-01  -4.2239999771118164e-01
  2.0589484810900001e+02   1.6492440891200000e-02   3.4199999570846558e+03   1.0929800033569336e+01   1.0220000147819519e-01  -5.3399997949600220e-01
  2.0574097100700001e+02   1.6476639641600000e-02   3.7799999713897705e+03   1.2875699996948242e+01   4.7699999064207077e-02  -1.3570000231266022e-01
  2.0575643742400001e+02   1.6629071519900000e-02   4.1999999284744263e+03   7.9395999908447266e+00  -1.9750000536441803e-01  -2.5229999423027039e-01
  2.0573004251699999e+02   1.6640034705500000e-02   3.4199999570846558e+03   2.6870000362396240e-01   2.3119999468326569e-01   3.3939999341964722e-01
  2.0552868088700001e+02   1.6924447266300002e-02   4.0200001001358032e+03   1.1170399665832520e+01  -1.3339999318122864e-01  -1.0620000213384628e-01
  2.0566411209899999e+02   1.7023225933799999e-02   4.0800000429153442e+03   4.3060998916625977e+00   2.0460000634193420e-01   7.2600001096725464e-01
  2.0579164286000000e+02   1.7005077543199999e-02   4.0800000429153442e+03   1.4484499931335449e+01  -2.6429998874664307e-01  -6.7000001668930054e-02
  2.0596056070399999e+02   1.7183642882999998e-02   3.2400001287460327e+03   1.4434499740600586e+01  -2.6399999856948853e-02   2.1480000019073486e-01
  2.0635718600900000e+02   1.7361538036600000e-02   4.0200001001358032e+03   7.4415998458862305e+00   6.0899998992681503e-02  -2.7869999408721924e-01
  2.0619885283100001e+02   1.7457565987699999e-02   3.3000000715255737e+03   5.3948998451232910e+00  -1.6120000183582306e-01   4.3459999561309814e-01
  2.0593550752799999e+02   1.7573472061000000e-02   3.4199999570846558e+03   8.9573001861572266e+00  -6.3690000772476196e-01   2.0450000464916229e-01
  2.0599364091300001e+02   1.7603930250100000e-02   3.3600000143051147e+03   1.4376999855041504e+01   1.4970000088214874e-01   3.9829999208450317e-01
  2.0609352670700000e+02   1.7598296422600000e-02   3.3000000715255737e+03   3.7715001106262207e+00   2.9400000348687172e-02  -4.3549999594688416e-01
  2.0610346290699999e+02   1.7698144150600000e-02   3.4199999570846558e+03   4.3470001220703125e-01  -5.9340000152587891e-01   8.1100001931190491e-02
  2.0575879816299999e+02   1.7194581085400000e-02   3.1799998283386230e+03   1.5503899574279785e+01   2.6100000366568565e-02  -5.3630000352859497e-01
  2.0624610914400000e+02   1.7762816283099999e-02   3.7200000286102295e+03   1.4744799613952637e+01   1.8080000579357147e-01   5.4400000721216202e-02
  2.0562806240099999e+02   1.7779069505700001e-02   3.4199999570846558e+03   7.7916998863220215e+00  -1.3210000097751617e-01   3.1830000877380371e-01
  2.0596944582500001e+02   1.7918831705399998e-02   3.8999998569488525e+03   9.6880000829696655e-01   4.5499999076128006e-02   4.2840000987052917e-01
  2.0564626039000001e+02   1.7934875626400001e-02   4.0800000429153442e+03   1.0132399559020996e+01  -6.2100000679492950e-02   1.6799999773502350e-01
  2.0572691736900001e+02   1.8353027987000000e-02   3.9600001573562622e+03   1.5237799644470215e+01   3.2200001180171967e-02   3.3199999481439590e-02
  2.0620680321200001e+02   1.8447312821400001e-02   4.0200001001358032e+03   1.5186699867248535e+01  -1.9400000572204590e-02  -3.9400000125169754e-02
  2.0577038870100000e+02   1.7954462296399999e-02   3.7799999713897705e+03   1.5526499748229980e+01  -5.0089997053146362e-01  -6.1700001358985901e-02
  2.0574530503599999e+02   1.8790536179600002e-02   3.5399998426437378e+03   5.7822999954223633e+00   5.0010001659393311e-01  -2.6460000872612000e-01
  2.0608241470199999e+02   1.8813165424400001e-02   3.1799998283386230e+03   1.5301300048828125e+01   7.3290002346038818e-01   2.0720000565052032e-01
  2.0591079088300000e+02   1.8808136701100001e-02   4.0200001001358032e+03   1.4027700424194336e+01  -1.3600000739097595e-01   1.1649999767541885e-01
  2.0613537806400001e+02   1.8974453285800000e-02   3.9600001573562622e+03   8.2779998779296875e+00   2.0000000949949026e-03   5.4099999368190765e-02
  2.0560668770400000e+02   1.8649976369199999e-02   3.5399998426437378e+03   1.5312100410461426e+01  -1.9779999554157257e-01  -3.8800001144409180e-02
  2.0561804612600000e+02   1.9386265410700002e-02   3.4199999570846558e+03   1.0485099792480469e+01   5.3409999608993530e-01   1.0040000081062317e-01
  2.0576780180300000e+02   1.9425064399800001e-02   3.1199998855590820e+03   3.0260999202728271e+00  -2.7390000224113464e-01   5.1359999179840088e-01
  2.0561939591100000e+02   1.9292834442300000e-02   3.1199998855590820e+03   1.5344300270080566e+01  -2.0290000736713409e-01  -2.0479999482631683e-01
